,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow,Credit Score
664,2265,6414.085,2,7,10,1,14,7,8.72,585.77,66.05806321,269.9889935,585.3614433,75,16,3326,999,Best
665,6078,1183.200833,7,5,11,7,13,16,7.35,307.19,56.12305995,153.2234127,198.9736107,72,19,3671,1976,Best
666,3842,1792.990833,4,4,27,3,24,18,9.87,2493.12,41.77039915,88.51923863,339.0094456,96,14,3599,754,Standard
667,1835,2588.161667,6,7,22,8,43,26,19.91,4432.46,161.9782192,154.6506695,232.187278,93,5,3270,4615,Standard
668,1105,2559.818333,3,4,11,-100,27,16,17.74,1042.61,92.11623116,221.6919432,232.173659,99,15,1195,2067,Standard
669,6299,1790.980833,0,5,8,3,28,0,8.94,1467.8,42.07563553,104.9961795,322.0262683,77,15,2538,3397,Best
670,3914,2748.655,8,8,19,3,16,10,10.17,2538.81,81.83340589,126.0690192,336.9630749,94,11,1873,3265,Standard
671,6734,1015.987917,5,5,15,1,8,12,8.54,361.58,7.183338098,49.95951732,334.4559362,78,15,4210,4495,Best
672,7247,1701.318333,8,3,10,1,14,19,8.87,749.5,14.22944411,36.3437405,369.5586487,78,15,4997,541,Best
673,3634,2678.0425,7,4,4540,2,18,19,9.47,583.96,43.61419715,318.7300688,195.459984,98,9,2633,1513,Standard
674,7026,3201.376667,8,7,33,5,40,3484,21.53,4730.21,108.575866,86.58238232,374.9794183,73,18,2040,3493,Best
675,5394,6475.4375,3,3,17,3,20,10,5.97,444.02,131.9938045,411.5258153,384.0241302,70,0,1947,3378,Best
676,3119,1585.130833,6,3,9,4,23,11,10.06,743.2,47.25462667,76.50284052,314.7556161,72,18,4725,2668,Best
677,6428,5121.433333,7,10,19,-100,20,20,21.02,3656.46,233.6021768,124.7600577,393.7810988,83,14,3376,4002,Best
678,7236,815.9233333,5,6,14,6,9,8,11.06,583.56,72045.0,58.26983607,286.311692,75,6,3213,552,Best
679,5340,1757.894167,8,5,25,7,56,13,24.21,4730.61,100.6833567,48.9809615,276.1250984,77,17,4805,1090,Best
680,3675,2956.938333,6,5,29,7,56,15,6.46,1747.01,174.0963657,140.0204334,251.5770342,93,7,4064,1144,Standard
681,4808,12514.42667,4,7,9,3,25,18,15.75,1368.79,310.4369289,726.0069027,504.998835,95,15,2767,3279,Best
682,1404,9321.595,1,4,6,4,4,3,3.4,82.71,376.5597009,87.34378683,708.2560122,73,9,1413,1190,Best
683,6533,2733.826667,1,7,9,4,12,6,10.35,935.85,76.11284282,59.91561798,377.3542059,73,19,1157,3201,Best
684,5383,5891.703333,7,3,7,4,29,14,15.15,288.22,219.2309315,518.3436315,131.5957703,77,14,4195,1506,Best
685,2672,6185.19,8,3,1,4,23,10,3.07,957.62,244.8885002,287.9216297,375.7088701,91,2,2054,4025,Good
686,1638,2869.983333,6,6,30,7,48,17,22.12,4041.44,124.6444929,83.3496695,329.004171,77,16,3007,4095,Best
687,136,4091.9175,7,6,31,6,27,11,19.87,2253.95,156.0033117,80.27846003,422.9099783,89,0,1509,1390,Standard
688,4342,1963.535833,5,2,5,3,14,3,10.58,39.47,30.21422897,45.70977011,380.4295843,72,17,3917,2873,Best
689,2790,1843.083333,3,5,20,5,29,19,19.3,2374.04,53.35272172,182.7844328,228.1711788,98,19,1680,306,Standard
690,2764,695.2595833,7,5,16,-100,41,20,24.85,3500.59,53.89565262,38.28049446,267.3498113,72,19,1900,939,Best
691,2407,3038.506667,8,9,21,6,17,11,10.07,1843.93,161.8440105,160.1093826,241.8972736,87,1,1396,3605,Standard
692,5230,5318.93,9,8,30,7,42,21,22.34,3622.14,189.0601537,100.842294,491.9905524,73,18,2864,1144,Best
693,1582,1231.995,8,5,31,8,27,23,29.19,3122.53,89.15181924,35.95812458,278.0895562,98,14,3870,1588,Standard
694,7221,1077.584167,8,8,18,7,36,25,6.16,2685.69,49.32087345,67.40834701,261.0291962,74,15,4501,404,Best
695,3478,2685.5475,5,5,6,3,30,9,15.98,1082.25,60.06864329,108.201795,390.2843117,73,10,3463,4808,Best
696,332,1346.935,3,7,7,2,25,18,2.76,2226.37,24.17564765,13.80248657,336.7153658,93,1,3180,1856,Good
697,6744,3111.8075,3,5,9,3,15,19,5.38,777.19,50.9925216,48.42255346,461.7656749,79,13,3577,4712,Best
698,692,3703.8725,10,6,26,9,34,25,6.95,1275.46,298.8485303,310.9639556,50.57476411,72,4,2877,3237,Standard
699,5397,1979.81875,2,6,2,4,10,4,7.57,202.68,51744.0,46.2385391,348.4187824,73,10,2331,3023,Best
700,3144,9204.2525,0,5,11,1,8,7,10.34,671.46,68.48670349,371.316368,760.6221785,95,3,4316,2616,Good
701,4293,2804.7,7,8,16,6,25,21,8.69,1672.39,113.0328529,183.4735358,273.9636114,89,14,2683,4278,Standard
702,5897,5817.116667,8,4,15,2,11,10,16.79,2424.83,59.36513754,78.78846999,693.5580591,81,17,4052,4636,Best
703,3208,8529.1825,7,5,5,4,19,18,11.45,1109.15,320.7675611,411.3172009,380.833488,96,0,2882,2931,Good
704,7120,839.6441667,3,7,14,1,12,12,1.39,532.86,5.913472082,54.52718801,313.5237566,79,11,4818,3533,Best
705,5801,2601.886667,7,5,33,2,18,13,11.78,2620.89,52.36291216,91.66899069,366.1567638,78,14,2418,3918,Best
706,2030,7052.593333,1,4,1,2,12,11,2.32,796.88,72.09743299,384.9023293,508.259571,75,4,4959,4760,Good
707,345,11203.72667,3,3,10,2,14,4,10.28,89.68,144.8306823,918.7235208,326.8184636,99,9,1780,517,Standard
708,359,822.5517437,5,8,33,6,17,16,11.12,2569.3,75.97491615,33.63298896,318.2590595,82,9,3571,3376,Standard
709,5146,9018.2575,0,1,5,-100,11,3580,9.96,1138.94,105.4185611,166.7060173,869.7011716,70,19,2998,1572,Best
710,7465,2612.490833,2,5,4,-100,4,9,1.99,632.46,16.41545166,125.6172505,379.2163811,77,17,1007,160,Best
711,6231,2316.795833,3,4,14,2,9,13,11.35,195.38,30.44777694,50.46839601,390.7634104,75,16,4434,3249,Best
712,1365,3470.9575,4,7,15,2,15,20,18.38,2266.69,47.93668893,81.27540374,467.8836573,72,16,1888,4594,Best
713,4902,3741.1475,6,6,20,7,8,11,8.31,2319.8,202.0610805,204.7177392,227.3359303,71,18,3937,4698,Best
714,2202,355.2083333,4,6,20,5,29,12,8.82,1765.67,23.25041483,46.63428312,255.6361354,82,10,3114,1727,Standard
715,7576,1978.736667,3,7,1,3,12,15,8.22,586.46,58.72646602,32.27526342,356.8719372,78,12,4663,1213,Best
716,6289,4215.17,3,6,16,3,26,10,16.92,210.78,72.33336184,424.0572663,205.1263719,77,16,2751,2582,Best
717,6106,7547.6075,4,2,5,3,28,10,17.13,1266.35,176.5793519,242.5765744,605.6048237,96,15,1331,2556,Best
718,3412,876.19375,8,10,31,4,65,19,1.21,2558.01,17.85398543,39.36133517,300.4040544,72,19,3454,959,Best
719,5072,1176.39875,0,363,2,3,13,9,13.86,1229.08,33.29976354,84.46199195,269.8781195,76,17,4161,4305,Best
720,7206,2733.826667,1,7,9,4,12,6,10.35,935.85,76.11284282,103.4173121,343.8525118,78,17,3696,4524,Best
721,6555,1159.21625,6,4,20,1,13,11,-2.41,144.29,7.167790768,154.3592063,244.3946279,75,18,4530,121,Best
722,5287,6114.54,6,3,18,4,4,11,11.25,876.04,205.5930674,48.77740836,597.0835242,74,17,2140,3286,Best
723,5085,6794.303333,5,3,12,1,16,9,4.52,1310.92,57.67440521,318.4019983,563.3539299,75,14,1443,558,Best
724,5669,12000.23333,1,4,5,2,16,2,9.34,1331.5,123.3110561,797.7538321,538.9584451,71,17,4961,4660,Best
725,4839,1615.845,6,9,33,7,37,22,21.29,3590.91,92.09205947,75.49148476,284.0009558,75,17,1663,4848,Best
726,747,10559.03,2,3,5,4,8,8,3.57,505.14,305.302835,222.1994255,768.4007395,99,7,2656,1627,Standard
727,5030,1805.2225,6,3,33,5,6,15,11.47,2052.89,45.86892834,42.49076031,332.1625613,73,16,4266,3048,Best
728,6402,2757.5575,1,6,12,1,0,3,8.3,497.75,23.59397797,98.45250999,443.709262,72,16,1299,3757,Best
729,3516,4515.08,6,8,19,9,20,19,6.09,4870.27,374.1427095,147.7006898,209.6646007,99,17,4957,346,Best
730,4858,1935.66,8,9,30,5,20,18,16.08,4176.67,48.49145578,143.9316976,281.1428466,72,19,1421,2464,Best
731,2552,1263.049167,6,490,31,5,38,21,28.04,3299.1,36.52054189,25.79307093,313.9913039,76,18,2986,2605,Best
732,2307,3025.77,3,7,6,1,8,5,1.85,851.4,23.23542982,143.8504922,395.491078,77,18,2657,4218,Best
733,768,1371.406667,8,3,26,7,3,19,17.08,2076.13,108.0336712,127.7535305,181.3534649,85,13,1589,4421,Standard
734,2460,3637.36,280,626,33,3,53,11,15.67,2517.83,68.41077216,169.6111731,395.7140548,95,12,1604,3771,Standard
735,371,2847.000833,6,5,10,3,16,10,8.12,512.38,66.67641331,26.2700848,431.7535852,80,15,4056,2410,Best
736,915,6034.68,9,5,32,7,15,21,14.66,2128.87,395.8793931,222.1975582,255.3910486,96,9,2645,404,Standard
737,965,11444.62,4,6,18,2,17,9,1.42,269.46,204.6182236,288.6554033,901.1883731,75,18,1972,423,Best
738,3282,2333.780833,1,2,3,1,3,12,9.18,1421.99,13.67171284,82.88447599,386.8218945,95,6,2108,922,Good
739,7123,1660.354167,5,7,13,3,18,15,5.31,504.06,35.1481234,99.69702276,291.1902705,75,17,2157,2431,Best
740,2439,822.124562,7,9,27,2,57,22,1.19,2495.15,54.26316381,28.20866325,304.8896943,71,18,2429,1089,Best
741,7219,3585.4825,7,9,23,6,20,25,19.29,2662.07,189.9100214,368.2033131,90.43491547,70,19,1899,1484,Best
742,3418,3096.836667,2,7,9,4,17,1,0.92,89.93,65254.0,57.14332182,415.909991,85,10,2647,3460,Standard
743,733,2361.11,2,3,12,2,14,2,7.78,343.6,34.16860445,139.5329775,322.409418,71,8,2894,4423,Best
744,3636,2678.0425,7,4,16,2,18,19,9.47,583.96,43.61419715,180.7810507,333.4090022,78,18,1103,3623,Best
745,4624,10116.85,4,2,12,2,6,4,8.22,189.33,178.4208558,193.9323771,879.3317671,70,14,3210,362,Best
746,4311,1465.572917,0,4,10,1,11,14,-0.92,435.96,15.34602929,56.55132611,344.6599363,81,8,1494,3270,Standard
747,1382,1445.0025,10,8,3352,9,19,24,17.2,3566.21,105.583614,130.0528051,178.8638309,88,15,2705,4070,Standard
748,4361,5230.306667,1,4,2,3,0,1,5.77,654.6,101.1826257,222.2500219,449.5980191,73,15,4273,4212,Best
749,5166,4197.695,8,7,17,1,30,12,10.42,829.97,69650.0,29.06715231,595.1811524,96,18,1877,456,Best
750,2058,3549.560338,4,4,16,4,13,11,7.58,308.91,312.964608,67.10777562,442.1304454,92,1,3615,4305,Good
751,6650,1491.940833,6,9,26,5,50,10,17.3,2174.74,52.27417786,28.29464196,328.6252635,81,18,4126,1441,Best
752,538,1356.532917,8,7,8,1,9,15,5.96,1048.26,9.175797471,106.7293185,299.7481757,90,10,4968,1074,Standard
753,7471,1742.781667,10,9,21,7,35,20,10.16,2244.16,51.95924495,86.15839337,326.1605283,86,16,3404,4439,Best
754,6197,1748.345833,4,4,16,7,10,13,13.86,755.6,61.58979336,30.36670375,322.8780862,75,15,2507,636,Best
755,3523,6540.546667,1,5,6,-100,3,0,8.43,328.44,60.77173437,160.4492995,672.8336328,94,3,1710,421,Good
756,4154,7950.975,6,7,12,4,9,15,7.14,210.86,217.3714876,468.3594891,369.3665233,76,19,4389,2222,Best
757,3569,1570.879167,9,10,18,7,32,18,28.47,2673.3,99.26816949,27.20931973,280.6104274,98,18,2484,1706,Standard
758,1284,1400.799167,3,3,8,5,21,12,11.42,1109.22,68.09053967,84.37314968,257.6162273,88,18,4312,145,Best
759,1431,3113.508333,5,7,6,3,31,13,12.7,407.74,45.18912916,168.9440491,387.2176551,73,18,3707,2203,Best
760,887,4895.0525,8,4,7,2,12,9,0.94,417.27,82.73317699,146.4301795,510.3418935,71,19,3205,4626,Best
761,4248,2367.606667,5,3,22,7,17,16,9.75,1317.34,177.3730333,94.86187255,214.5257608,82,9,1766,3240,Standard
762,2292,2722.323333,5,6,16,2,15,16,18.73,960.38,35.78805542,105.7385006,380.7057774,70,11,4959,1082,Best
763,1645,3141.445833,5,3,14,2,11,11,14.15,68.23,30.1980497,284.2999526,269.646581,74,14,3043,1552,Best
764,3977,931.0183333,9,5,26,7,47,19,1.07,2505.92,52.68936755,46.18789758,274.2245682,82,15,3725,678,Standard
765,6836,4618.785,3,6,13,3,28,13,12.47,1276.72,124.5485847,241.8078757,385.5220396,78,19,1003,4438,Best
766,2048,5168.883333,9,6,18,6,58,21,0.52,2517.0,187.7035449,426.9549765,192.2298119,99,13,1916,4563,Standard
767,4942,1330.7625,3,3,5763,3,16,12,5.66,298.5,31.30907093,114.6628442,267.1043349,70,18,3783,4206,Best
768,1672,1338.012917,3,6,18,3,8,16,12.83,162.21,34.09269976,31.36590674,328.3426852,79,18,1076,3309,Best
769,4033,5062.973333,10,6,19,6,18,18,16.04,3676.39,243.2266636,186.1421473,326.9285225,74,12,4380,4818,Best
770,1192,4300.731667,5,5,5,2,9,17,15.11,345.71,60.10848226,120.0040894,509.960595,79,18,1717,837,Best
771,1534,11888.19333,5,2,4,3,6,0,4.67,1423.23,182.1604238,848.9353715,437.7235381,98,3,1584,1987,Good
772,7353,3060.831667,1447,4,12,2,23,9,7.47,1453.07,43.33549073,105.4794633,407.2682127,77,15,3542,3919,Best
773,4530,3283.324167,5,4,2,2,3,12,2.02,333.7,44.4773721,111.4304406,422.424604,92,0,1748,2398,Good
774,2090,1447.354167,4,7,12,-100,7,12,9.34,1029.41,19.37172239,41.19884033,354.1648539,79,17,2103,563,Best
775,2706,823.8816667,2,7,22,2,10,23,9.55,2468.2,7.913043412,44.69730712,299.7778161,82,13,2226,1556,Standard
776,2077,3984.961667,1,4,11,2,-4,6,2.28,833.1,48.88539432,378.3515016,251.2592708,91,3,2173,788,Good
777,2975,1659.141667,6,5,15,2,21,17,10.14,1490.65,29.92158094,23.84440832,362.1481774,99,9,1213,4705,Standard
778,3112,8698.85,8,3,7,1,17,7,7.64,244.5,89.40600836,95.16846993,925.3105217,78,6,3857,1192,Good
779,1293,2806.6575,2,6,4,3,17,9,2.1,1215.09,66.35744899,114.0083922,350.2999088,88,12,1294,3123,Standard
780,5451,7978.5025,0,6,10,4,4,8,9.2,716.24,160.7692719,171.6701876,705.4107905,71,7,3515,3740,Best
781,6394,5267.6275,8,6,8,6,6,12,16.9,795.79,250.417246,253.1297797,293.2157243,76,15,1596,4317,Best
782,3983,7299.993333,5,7,17,5,16,15,11.07,1499.31,360.8742785,515.1805526,133.9445022,81,8,2628,4077,Standard
783,5069,2844.2875,7,6,13,5,20,14,16.78,1497.12,135.1026903,109.50268,289.8233797,89,18,4076,1482,Best
784,1831,6184.92,6,6,23,7,31,16,16.57,3343.32,360.6812789,84.14163753,413.6690836,91,4,4557,2754,Standard
785,4073,886.9158333,10,8,25,7,49,24,20.88,4265.64,32.26666966,39.78500206,286.6399116,78,8,3924,524,Best
786,3541,1555.37,7,4,15,7,8,17,18.2,1580.95,66.98943275,152.3021176,216.2454497,80,7,4939,1309,Standard
787,3306,412.1120833,9,5,22,9,46,17,25.96,4064.57,57.9316888,28.48164006,234.7978795,89,13,4667,2391,Standard
788,5789,5337.9475,8,5,16,2,12,19,8.23,1232.42,92.47615944,411.1603329,320.1582576,71,19,3303,1473,Best
789,5327,3076.465,4,4,4,4,4,1,5.76,758.31,58.82788848,156.4412026,352.3774089,75,17,3680,1738,Best
790,3574,4543.96,3,9,15,5,6,11,8.71,1474.63,192.7010399,93.62508627,408.0698739,72,18,3218,855,Best
791,5084,2707.565,8,7,25,7,9,20,19.06,2374.78,195.5160025,166.4963277,198.7441698,70,12,1222,2391,Best
792,1559,1534.704167,0,7,2,1,13,0,11.69,429.71,13.23985241,177.1625049,253.0680594,99,15,4161,1525,Best
793,7215,2828.915,4,5,8,4,21,21,9.75,581.05,92.35158352,178.4631323,272.0767842,85,7,2700,145,Best
794,119,12432.61,3,4,5,3,18,6,9.2,949.38,364.9151774,342.8142659,785.5315567,93,0,4092,2198,Good
795,2740,5471.81,9,8,21,2,18,20,8.27,2056.37,105.2386874,539.7379355,182.2043771,74,13,2306,2948,Standard
796,7027,2466.964167,6,6,16,6,14,9,3.96,58.26,73.02032171,79.3964629,344.2796321,79,14,2919,1630,Best
797,1915,2852.796667,6,4,17,6,15,15,14.11,2410.94,101.8069266,143.9846619,299.4880781,80,12,2894,630,Standard
798,1963,2729.161667,9,6,26,-100,23,16,11.21,1988.02,73.63276722,165.0878499,304.1955496,71,19,2150,542,Best
799,4270,3303.696667,6,3,16,7,12,10,17.06,701.68,154.5252111,84.49639178,361.3480638,78,19,1952,3760,Best
800,2891,10390.4475,2,7,7,2,8,1,5.63,913.1,153.2690087,363.6280461,782.1476952,92,2,3786,545,Standard
801,6587,4846.625,7,7,17,3,21,9,10.53,154.46,134.4941087,153.8041474,446.3642439,75,19,3944,4992,Best
802,744,10559.03,2,3,5,4,7,8,3.57,505.14,305.302835,905.9374723,124.6626926,90,13,3000,1935,Standard
803,2074,3984.961667,1,4,11,2,1,6,2.28,833.1,11419.0,226.1677605,413.4430118,93,0,1833,1479,Good
804,3382,3177.56,4,6,14,3,11,14,8.08,1314.56,61440.0,40.21485399,431.3371611,92,8,3734,3193,Standard
805,4095,5065.9475,8,10,16,7,56,21,5.65,2329.84,243.6461698,66.27360749,446.6749727,90,13,2534,2273,Standard
806,1595,3188.265,8,9,15,3,29,18,-0.7,2388.85,57.68531871,109.7017902,401.4393911,89,8,2115,3690,Standard
807,195,2651.8625,5,4,14,7,29,9,18.8,523.56,96.72128021,332.4861616,125.9788082,78,17,4210,1825,Best
808,3436,4315.8775,8,9,26,7,56,17,8.12,1952.97,218.712574,83.11074839,379.7644276,93,13,1510,506,Standard
809,6302,10311.79918,1,4,5,4,12,6,-0.04,496.32,1070.973924,654.3430047,359.31514,72,15,1793,1998,Best
810,6723,1483.194167,8,10,31,5,61,18,4.38,3502.43,41.79581408,53.57951444,302.9440881,71,17,2256,2250,Best
811,1863,2959.23,2,2,11,3,11,7,7.54,1146.39,74.12073088,298.3600783,203.4421908,76,5,4166,3296,Good
812,4429,1248.130833,6,235,12,3,21,19,3.14,89.62,21.64070671,51.47845495,311.6939217,73,15,1557,507,Best
813,1336,1188.695833,8,6,11,7,4,16,15.51,1330.72,64.87719125,53.75226823,270.2401239,77,16,3958,3887,Best
814,5187,5926.746667,5,1,9,2,3,4,10.24,894.04,78.45405614,413.8621053,370.3585052,74,16,2181,3048,Best
815,6176,2562.3775,5,7,10,2,20,11,8.19,779.69,24.67538997,101.0228028,410.5395572,73,1,2997,952,Best
816,4981,913.66,10,8,30,6,59,21,28.63,4283.59,67.22055998,39.68355719,274.4618828,77,7,2774,309,Best
817,3811,1360.021667,3,5,17,2,27,13,6.5,1353.57,20.96473906,86.45299081,318.5844368,77,18,4136,2268,Best
818,5311,5214.305,6,8,30,2,33,21,3.12,2496.64,68.05002537,489.0458514,254.3346232,73,16,4664,2981,Best
819,516,1122.219167,4,3,18,5,22,13,10.83,2098.83,44.04040477,68.36290141,279.8186105,81,11,4764,3826,Standard
820,531,3211.081667,5,5,10,1,11,3,1.98,133.3,31.90658017,223.9737723,335.2278142,81,4,2069,2230,Good
821,4859,4924.185,8,4,15,4,11,15,6.36,176.02,190.2745738,138.8606371,423.2832891,70,17,3218,828,Best
822,5320,5208.8725,3,3,17,3,27,13,14.42,473.14,123.4349388,383.3508446,294.1014666,70,14,1207,3116,Best
823,1358,1837.084167,3,7,3,2,14,10,6.37,1336.73,26.74670147,203.6438554,243.3178597,76,14,4521,2127,Best
824,6170,12357.57333,0,6,5,2,14,4,1.97,1294.06,215.1949108,1088.430957,212.131466,78,7,1345,2748,Best
825,1993,7850.325,7,4,15,2,7,18,2.39,366.88,152.0602706,92.41629981,780.5559296,71,14,2964,144,Best
826,3319,2813.678333,7,9,32,5,57,15,-0.77,2296.23,121.3479925,115.5375893,314.4822515,76,10,4694,1350,Best
827,5078,6016.678333,5,6,1,3,10,4,3.62,1305.65,106.6476117,599.2143074,185.8059142,75,18,3450,2361,Best
828,2020,8546.5325,5,5,16,5,28,9,19.35,1410.49,242.966043,245.3428988,616.3443082,76,13,4943,3602,Best
829,5297,1204.885,6,10,26,7,47,25,20.38,2882.12,73.36602074,43.86664333,273.2558359,70,14,1965,3383,Best
830,3115,2625.708333,4,5,4,2,1,12,8.33,47.18,32.06861788,217.4323593,303.0698562,80,12,1137,3951,Standard
831,468,10221.305,3,4,11,4,18,8,7.12,923.85,344.1815356,133.6038119,784.3451525,70,16,3596,1620,Best
832,6765,6646.58,7,6,34,7,14,18,4.04,3809.37,371.4364338,129.5344886,413.6870775,71,14,4244,4398,Best
833,6684,10114.13333,5,6,14,2,11,8,10.46,128.33,146.268887,150.6841583,964.4602879,73,12,2139,1747,Best
834,1238,2312.743333,8,3,9,3,17,12,8.99,1103.71,44.80729528,204.8258521,271.641186,82,10,1346,2747,Standard
835,6036,5237.806667,5,4,18,1,17,12,8.3,1010.73,27.46092674,503.8629591,282.4567808,84,3,1102,3444,Best
836,1465,2358.951863,10,6,21,6,42,9,14.15,2165.47,211.055548,162.8678661,244.7425559,72,14,1067,2254,Best
837,765,1371.406667,8,3,26,7,5,21,17.08,2076.13,108.0336712,142.5593224,176.547673,95,10,3866,2246,Standard
838,5344,2377.803333,6,6,11,7,20,16,12.5,347.44,114.1498903,197.7958053,195.8346377,75,14,1965,1386,Best
839,5148,1216.943333,10,9,33,6,21,17,25.87,4014.35,73.97358728,19.28572268,268.4350234,73,17,1019,1983,Best
840,6424,1544.845833,5,6,16,3,7,14,16.75,2266.73,31.31851711,80.25601173,332.9100545,78,18,3194,3524,Best
841,6514,5315.613333,1,7,1,2,13,3,5.15,73.8,58.31563823,264.1783347,499.0673604,73,17,2315,4066,Best
842,5023,8791.265,7,5,9,5,23,17,11.45,959.34,339.675527,150.0486703,639.4023027,73,17,1623,3105,Best
843,3185,3275.381667,7,1479,28,7,36,17,2.45,1442.56,177.8171898,206.2389645,233.4820124,84,13,2067,2244,Standard
844,3724,5226.011667,3,3,10,3,26,14,0.66,391.31,96.75535859,500.3330922,215.5127159,87,19,4897,3493,Best
845,2983,5927.5275,4,5,5,3,30,18,5.83,344.09,112.5848146,533.8471321,226.3208033,75,17,2097,4056,Best
846,6835,1661.722917,8,5,12,-100,9,10,9.92,60.17,16.37977717,156.7621415,283.030373,70,16,2181,1641,Best
847,6543,10538.32333,7,6,20,1,12,10,15.13,1227.21,104.7461774,888.1335166,330.9526393,79,8,1616,2940,Best
848,6269,1767.54,4,6,15,49,13,18,10.51,155.22,25.14400588,144.9816136,296.6283805,83,19,1940,3559,Best
849,5902,6241.255,6,5,17,1,17,17,3.52,752.52,31.75168841,514.6550356,347.718776,76,18,2324,3883,Best
850,7130,2572.410833,1,6,12,2,13,5,4.21,860.97,43.72777399,323.4095355,180.1037738,76,15,1942,3910,Best
851,5606,14601.52,2,5,8,3,12,8,10.98,529.85,435.3482727,208.9705072,1055.83322,70,17,1551,3207,Best
852,1527,5886.6875,4,7,9,2,22,13,5.06,243.75,76.87560726,88.27482639,663.5183164,70,19,3375,2478,Best
853,7364,7048.515,6,221,19,4,14,15,10.66,1200.63,165.8188604,105.1232097,683.9094299,70,7,2106,3997,Best
854,4146,6149.046667,7,9,30,5,26,22,6.11,2818.83,281.6897606,85.15110791,488.0637981,76,14,4666,1242,Best
855,3834,3344.055833,0,5,1,1,14,6,-2.91,1292.8,25.52060507,171.1453716,407.7396067,83,18,2171,2936,Best
856,6647,609.1708333,7,7,18,2,7,12,11.91,695.09,15.68476111,14.98714977,290.2451725,72,16,1123,3148,Best
857,5560,2110.275833,5,6,17,3,20,19,7.18,1428.31,54.3649756,64.77237764,351.8902301,77,15,3125,1806,Best
858,2315,6771.763333,5,5,3,3,12,9,5.55,106.83,180.3406067,168.4528854,568.3828412,91,5,4658,1472,Good
859,2091,1447.354167,4,7,12,2,5,12,6.34,1029.41,19.37172239,84.62722363,300.7364706,78,15,4586,4317,Best
860,2086,6504.19,8,8,25,7,44,23,0.64,1597.7,449.5057237,114.4348955,326.4783808,83,12,1339,368,Standard
861,6279,4766.68,6,4,14,3,10,8,5.54,179.22,124.3920824,635.1465605,7.129357074,73,17,4483,2916,Best
862,5785,5473.06,4,7,6,2,7,1,0.78,375.38,88.44822734,69.53154272,639.3262299,76,14,3781,577,Best
863,1516,3318.7225,4,3,7,1,1,0,8.34,364.95,22.37777689,66.65470379,492.8397693,92,2,4234,4502,Good
864,4755,1916.910833,5,3,14,3,13,15,10.53,1123.51,51.42495074,74.30798799,315.9581446,71,18,2985,176,Best
865,6886,7202.795,1,2,11,2,13,3,3.67,10.29,128.4040752,816.0012267,65.87419803,95,18,2559,3718,Best
866,1948,5091.725,5,8,19,7,19,13,19.62,2042.27,218.514888,258.8783838,291.7792282,89,7,3990,888,Standard
867,5270,1414.16625,8,6,10,5,11,20,7.35,440.92,51.74325541,45.85822827,323.8151413,89,14,4444,3952,Best
868,6327,2936.2375,6,7,16,2,18,18,16.32,630.27,50.16601483,130.6133089,372.8444262,76,3,1202,3144,Best
869,5841,14344.84667,4,7,5,3,13,10,5.99,1343.5,393.6591444,733.2481084,587.5774139,75,16,3608,4136,Best
870,6585,1385.271667,7,10,25,6,26,18,21.86,3713.24,89.29738542,32.60466182,266.6251194,73,14,2988,4828,Best
871,2182,8249.1975,3,6,1,2,2,2,9.0,446.72,97.36612204,674.5641705,322.9894574,93,5,2110,3315,Good
872,5987,6682.2075,5,4,9,4,18,22,6.73,550.1,140.7322198,211.2294542,596.259076,73,15,2932,2978,Best
873,7098,831.99375,9,5,15,5,50,18,18.84,2619.81,31.00373228,109.3446872,232.8509555,78,16,3052,4571,Best
874,3046,1557.944167,7,5,13,6,20,8,13.11,1631.85,54.00609214,175.9510804,215.8372442,74,15,1393,2908,Best
875,4201,1203.188188,3,3,12,1,24,17,14.71,582.75,159.6093949,108.3546208,286.7710467,95,4,3557,4026,Good
876,1867,6841.473333,8,4,8,4,27,9,4.29,428.42,217.5013988,78.71361705,627.9323175,71,6,4689,1278,Good
877,2065,3010.171667,8,10,32,7,22,21,21.29,3997.22,215.5957113,121.9716904,243.449765,74,9,4606,2077,Standard
878,1639,2869.983333,6,6,30,7,48,19,22.12,4041.44,124.6444929,82.61966798,329.7341725,78,8,1734,4418,Best
879,7133,5872.518333,3,5,6,3,2,10,8.38,399.79,163.4102565,89.74416692,574.09741,74,14,4681,281,Best
880,2230,1479.784565,8,5,12,39,25,9,18.09,1382.82,189.7254954,124.9731841,249.3650056,96,8,1821,159,Standard
881,5400,5717.2375,7,4,20,1,5,13,2.43,791.78,31.24593136,728.3885924,102.0892263,83,16,4578,112,Best
882,2327,10290.685,2,6,2,3,23,3,17.31,330.83,179.0755493,352.7083068,747.2846438,80,13,3932,2224,Best
883,1508,4946.623333,0,4,10,4,13,12,10.1,1235.48,141.986536,618.3813071,24.29449024,86,10,3142,3791,Standard
884,5162,5194.683333,10,10,17,8,50,15,21.38,3711.23,323.6167063,115.4962296,330.3553974,73,11,4664,1897,Best
885,5726,1212.944231,6,7,24,8,49,22,24.0,2887.41,82.04425785,30.59950308,283.9845081,86,18,1890,4132,Best
